id,target
480,7.7976503
484,7.976567
485,8.139095
487,7.999698
488,7.9183407
489,7.9737196
491,7.715703
495,7.862004
499,8.021538
500,7.917973
501,7.815903
502,7.8480773
503,7.856506
506,8.342777
512,8.153841
516,8.06319
518,7.9329686
519,7.857575
521,7.647931
524,7.945892
527,7.851874
528,7.7377944
531,7.642999
532,7.6275287
533,7.8450465
534,7.8088803
535,7.858901
537,8.032259
538,7.831252
544,7.985286
548,8.369619
549,7.9667253
550,8.191435
554,7.8036222
555,7.795552
556,7.9855843
558,7.851805
560,7.873643
561,7.778975
564,7.910065
566,7.79714
571,7.694511
572,7.6974063
573,8.0099125
574,8.033191
575,7.838785
576,7.693567
578,7.7535267
579,7.8906717
582,8.08948
587,7.811469
588,7.977564
592,7.8218875
593,7.951585
606,8.424374
608,7.910392
610,7.998186
611,7.822708
612,8.035559
613,7.828137
614,7.8330474
615,8.083605
617,7.837483
618,7.8726587
620,7.9117365
623,8.054136
624,7.8375096
626,7.7160106
628,7.946091
632,8.198128
639,7.9971952
645,7.961955
648,7.8544035
649,7.715523
650,7.7416954
656,7.793433
657,7.8056636
660,7.850777
663,8.009566
664,7.9175873
665,7.8466215
671,8.285502
673,8.168333
674,7.7935185
677,7.9074426
681,8.035426
683,7.910472
685,7.989691
687,7.9519057
688,7.8522935
691,8.120399
692,7.9150543
695,7.7691336
700,7.8335137
703,7.9645042
705,8.116167
709,7.9329486
712,7.850723
713,7.7677727
715,7.8406057
717,8.202824
720,8.173965
721,7.6525598
722,7.989807
729,7.869883
730,7.7700753
732,7.9993753
733,8.014078
736,8.55583
738,7.7539434
741,7.733095
743,7.6810565
745,7.7448697
746,7.891015
748,8.177916
749,7.795771
753,7.9148607
759,8.000652
762,7.7807627
764,8.023644
768,7.779011
769,7.786405
770,7.7213593
773,7.952279
779,7.7723875
781,7.9862156
784,7.9490714
785,7.7174816
791,7.756025
793,7.9303646
794,8.151521
801,7.9631653
805,7.934166
810,8.0168705
811,7.946987
814,7.83813
818,7.9314833
821,7.9377465
824,8.014022
826,7.972899
828,7.923234
831,7.8310685
832,7.8497334
833,7.8457737
835,7.7921066
838,7.773491
839,7.9511924
842,7.7170916
845,7.8580985
846,7.9229608
848,7.815503
852,8.023993
857,7.9748297
863,7.863384
864,7.873352
865,8.079641
869,7.859427
870,7.859308
871,7.857872
873,7.827466
874,7.828721
875,8.097909
877,7.788225
878,7.728165
879,8.146159
881,8.046487
882,7.797669
883,7.9394383
884,7.8189726
885,7.852606
887,7.8781824
889,7.7903953
892,7.617407
893,7.6980586
897,7.794896
901,7.833727
905,8.080969
908,7.7301702
911,8.132887
914,7.8152485
916,8.111548
928,7.912335
934,7.7237263
936,7.899721
938,7.803373
939,7.950476
941,7.75779
942,7.851847
943,7.8980393
945,7.6182394
947,8.150642
961,7.8905616
965,7.692061
967,7.7707167
970,7.7415657
971,7.7325253
974,7.9425545
983,7.9349484
984,8.139971
987,7.9586353
989,8.00177
991,7.714441
992,7.784086
994,7.9535728
997,7.9556284
1005,7.7668595
1006,7.901396
1008,7.95915
1009,7.904086
1010,8.234751
1011,7.618235
1012,7.9332986
1018,8.25373
1025,7.9315095
1027,7.8563724
1030,8.035251
1031,7.884266
1032,7.9881635
1033,7.8776298
1034,7.984352
1035,7.8648186
1036,7.892133
1037,7.8437343
1038,7.8863163
1039,7.889013
1041,7.8576317
1043,8.019216
1044,7.8726754
1045,7.7325068
1046,7.668649
1048,7.973283
1049,7.8590555
1050,7.9306717
1055,7.6633506
1057,7.845545
1059,7.897405
1064,8.045153
1065,8.130619
1069,7.801816
1075,7.85607
1076,7.9596677
1077,8.081869
1079,7.8702836
1081,7.614052
1083,8.0699005
1086,7.86695
1087,8.232331
1088,7.889643
1090,7.9285374
1091,7.8460817
1092,7.9900136
1099,7.9037857
1101,7.593209
1103,7.798571
1106,7.8312645
1107,7.8251834
1108,7.8844066
1111,8.118868
1113,7.735
1114,7.9196944
1117,7.88704
1121,7.851275
1123,7.876457
1127,7.7788672
1128,7.801193
1129,7.8997154
1134,8.227024
1135,7.7787185
1136,7.716146
1137,8.199552
1144,7.9955397
1147,7.982777
1148,8.041151
1150,7.873651
1152,7.757205
1153,8.036901
1154,7.728834
1157,7.961812
1163,7.852954
1168,7.9720473
1175,8.080567
1176,7.9421954
1179,7.798291
1180,7.896217
1185,7.695732
1188,7.761906
1193,7.892358
1195,7.6499314
1196,7.8602476
1197,8.051138
1207,7.8837023
1208,7.9137483
1209,7.693582
1210,8.006254
1211,8.0077
1215,8.170974
1217,7.7993026
1218,7.715579
1224,7.776436
1225,7.8074603
1230,8.003673
1235,8.105688
1237,7.81827
1239,7.807773
1240,7.724431
1247,8.159144
1248,7.93315
1250,8.006266
1251,7.786892
1252,7.840052
1263,7.92318
1265,7.9929996
1270,7.8361964
1274,7.989902
1275,8.06579
1278,7.685152
1281,7.903608
1282,7.951465
1283,8.458164
1285,7.9312906
1286,7.737622
1287,8.0927925
1289,7.8517556
1290,8.077393
1293,7.8682375
1294,7.9649453
1298,7.8588214
1301,8.094652
1303,7.98632
1306,7.837955
1310,7.781255
1314,8.015071
1316,7.740149
1324,7.817092
1330,7.8861346
1332,7.8756447
1333,7.821623
1334,8.190836
1336,8.023658
1338,7.865736
1339,7.873173
1343,8.244186
1347,7.909104
1349,7.9585223
1354,8.115843
1355,8.374208
1358,7.8879895
1360,7.8023834
1361,8.051058
1364,8.18416
1365,7.7373223
1371,7.7118526
1388,7.8896837
1390,7.860508
1393,7.8912024
1395,7.865393
1409,7.841639
1412,7.9067674
1414,8.281286
1415,8.002768
1417,7.6198378
1422,7.8964496
1423,7.8603287
1424,7.891541
1425,7.852434
1427,7.8735166
1435,7.8870816
1436,7.8154006
1438,7.8143954
1440,7.826351
1444,7.715891
1445,7.856319
1449,7.8902225
1450,8.178434
1451,7.9143467
1452,7.8654237
1454,8.124552
1455,7.9676647
1457,7.81636
1458,7.7279525
1461,7.8296328
1462,7.8577437
1463,8.254686
1465,8.020376
1468,7.727903
1471,8.046286
1473,7.9251013
1475,8.116186
1477,7.7726574
1478,7.9734025
1481,7.6522923
1483,7.8827853
1484,7.9814324
1485,7.825777
1486,7.88935
1490,7.9096465
1491,7.977398
1492,7.8540225
1494,7.935481
1497,7.9029164
1501,7.9777164
1502,7.922783
1505,7.968789
1507,7.9581957
1508,7.720416
1511,7.985314
1513,7.859065
1515,7.9173546
1518,8.021307
1525,8.103453
1530,7.806499
1533,7.8976307
1538,8.2116585
1539,7.982212
1540,7.9982452
1541,7.975162
1542,7.6813755
1544,7.940682
1547,7.8615847
1548,7.9704857
1549,8.092321
1550,7.717638
1553,7.696688
1555,7.847275
1558,7.9126215
1560,8.083761
1566,7.578698
1567,7.7640443
1568,7.6601653
1569,7.6913667
1571,7.964481
1577,7.9673276
1578,8.185493
1579,7.677406
1585,7.813147
1587,7.89287
1588,7.776934
1590,8.067993
1591,8.252463
1592,7.9798727
1595,8.000424
1596,8.011051
1597,7.958447
1598,7.68265
1599,7.9780073
1604,7.982111
1606,7.880184
1608,8.020313
1611,8.013967
1614,7.817257
1615,7.905606
1616,8.024431
1617,8.059383
1621,8.137605
1623,8.151256
1624,7.793861
1628,7.6688223
1629,7.901477
1630,7.6930814
1632,7.965877
1633,7.750073
1635,7.8464875
1636,8.195008
1638,7.8637238
1641,8.00371
1642,7.894669
1644,7.8129377
1646,7.8179483
1648,8.257532
1650,7.818117
1651,7.9578137
1654,7.7751245
1656,7.9453416
1660,7.9166775
1662,7.9395046
1663,7.7681913
1669,7.8864813
1671,8.280551
1672,8.056263
1673,7.7956896
1676,7.95349
1679,7.96603
1689,7.6835475
1690,7.6719017
1691,7.7604337
1692,8.36441
1696,7.807762
1699,7.799346
1700,7.880391
1701,7.9188323
1703,7.9868274
1704,7.8932767
1705,7.847833
1706,7.7856402
1707,7.8826876
1708,7.837769
1709,7.8306575
1714,8.046185
1717,7.9358025
1718,7.7693815
1719,7.701024
1721,7.812976
1722,7.870868
1723,7.860139
1724,7.812778
1726,7.767065
1727,7.720625
1735,7.8042874
1737,8.029324
1741,7.8433013
1753,7.7245345
1757,7.9592514
1758,7.9125457
1763,7.7139034
1765,8.08893
1767,7.806145
1773,7.927839
1775,8.042815
1776,7.8106093
1777,8.249233
1783,7.6170864
1788,7.8649144
1795,8.040018
1799,7.816587
1800,7.75111
1801,8.135801
1802,7.8788924
1805,8.1896515
1806,7.826397
1810,8.066092
1811,7.7597847
1812,7.911569
1813,7.9178
1815,7.6588955
1817,7.6863356
1819,7.8813243
1823,7.804315
1824,7.8532305
1828,7.765409
1829,7.80482
1833,8.341045
1834,7.7183495
1838,7.926641
1841,7.984826
1844,8.106991
1845,7.8484206
1848,8.069847
1852,8.074261
1853,8.15403
1854,7.9116106
1855,7.9599934
1860,7.9863825
1861,7.876179
1862,7.89947
1865,7.8067946
1866,7.7899666
1868,7.7893763
1871,7.7878985
1873,7.8315825
1874,7.874471
1878,7.897519
1881,7.8030677
1882,7.7677984
1884,8.428728
1886,8.025581
1887,7.9449334
1891,7.934198
1892,7.77951
1893,7.8569064
1895,7.819806
1897,7.927554
1899,7.9150534
1900,7.9809017
1902,7.7835536
1908,7.8095727
1910,7.7582126
1911,7.6946034
1912,7.8389487
1915,7.847833
1918,7.8301954
1920,7.934449
1923,8.019974
1927,7.8630757
1930,7.927293
1932,7.81
1934,8.00865
1935,8.090385
1936,7.9217176
1938,7.702997
1945,7.9411745
1946,7.842175
1949,7.8692293
1950,7.9524555
1951,7.7420206
1954,7.9722967
1956,7.8574586
1957,7.809582
1964,7.7677526
1966,7.9620543
1970,7.9452333
1972,8.13118
1977,7.9621506
1978,7.684722
1979,7.94408
1982,8.0903
1983,7.8191648
1984,7.7399144
1987,7.8313503
1989,7.955696
1990,8.033372
1991,7.949555
1994,7.862427
1995,7.738223
1997,7.7341886
2002,8.041351
2003,7.8844643
2005,7.9410586
2009,7.7620335
2014,8.096469
2015,7.953182
2018,7.9202013
2020,7.965514
2022,8.030813
2027,8.164667
2030,7.746226
2032,7.825736
2034,7.882127
2035,7.8807373
2044,8.155008
2050,8.001818
2056,7.800587
2057,8.044489
2058,7.744605
2062,7.8970175
2064,7.9874296
2067,8.212524
2071,7.843391
2072,7.785192
2077,7.810646
2081,7.7958684
2086,7.840392
2090,8.090836
2091,7.7548933
2093,8.19939
2095,8.051109
2097,7.8313274
2100,7.9035583
2101,8.383255
2103,7.8466706
2104,7.692948
2105,7.8547807
2106,7.9667606
2107,7.940714
2109,8.060894
2110,7.851209
2112,8.043188
2114,7.8045053
2115,7.691877
2118,7.7879515
2119,8.000259
2120,8.038481
2123,7.7718782
2127,7.9123306
2128,7.8636513
2129,7.9842715
2131,7.846958
2134,7.813241
2135,8.049082
2136,7.914073
2137,7.9452934
2140,7.787001
2142,7.905676
2143,8.051607
2148,7.8458595
2149,8.040924
2151,8.021421
2152,8.053822
2153,7.782962
2154,7.8228827
2155,7.9002876
2156,7.8528132
2164,8.078531
2172,7.885699
2174,8.020327
2175,7.940716
2180,7.751607
2183,7.932906
2184,7.7417645
2185,7.679971
2187,7.8264728
2191,7.7942715
2195,7.7176127
2199,7.7736435
2201,8.026337
2204,7.7256503
2205,7.740909
2207,7.94658
2216,8.078356
2220,7.8360324
2223,7.7931523
2224,7.785569
2226,7.8129854
2227,7.840525
2229,7.618106
2230,7.718314
2231,7.8268642
2232,7.8204036
2234,7.912537
2235,7.69306
2240,7.7982564
2241,7.877012
2243,7.720902
2247,7.953365
2248,8.165236
2250,8.081937
2259,7.7038608
2260,7.907024
2261,7.8295374
2266,8.193747
2270,7.7213283
2271,8.032296
2274,7.952489
2275,7.7646313
2276,7.9598966
2278,8.067297
2280,8.292702
2282,8.099398
2286,7.7405457
2290,7.978956
2294,7.8306093
2300,7.695008
2301,7.925366
2302,7.864105
2303,7.5861573
2306,7.64005
2307,7.8119593
2312,7.8624477
2316,7.796837
2318,7.4865427
2322,7.9162917
2325,7.7859645
2326,7.956117
2328,7.7777343
2330,7.9464107
2333,7.856138
2334,8.046315
2339,8.178675
2343,7.927578
2345,7.8374033
2346,8.180608
2347,8.023523
2350,7.99759
2353,7.704667
2355,7.5803447
2357,7.9933796
2358,7.772158
2362,8.039513
2363,7.647269
2365,7.917645
2366,8.00028
2369,7.8715916
2370,8.007164
2371,7.8092813
2374,7.8666606
2381,7.7292943
2384,7.905254
2385,7.930573
2387,7.8835135
2389,8.0020485
2391,7.9277387
2392,7.90106
2394,7.951615
2395,7.8273544
2406,7.777708
2408,7.6590905
2415,7.9351587
2417,7.8183527
2418,7.748361
2423,7.9942827
2426,7.9725876
2427,8.013203
2429,7.7932262
2430,7.885395
2431,7.94172
2433,7.903406
2436,7.9843864
2438,7.8399367
2445,7.932528
2446,8.133427
2447,7.859173
2449,7.9950447
2451,7.9349065
2452,8.0598
2455,7.7997894
2460,7.9699583
2461,7.8180857
2472,7.974975
2473,7.8698845
2474,8.023838
2475,7.6918573
2477,7.9078627
2481,7.7977643
2482,7.6299233
2484,7.8179913
2490,7.8726716
2492,7.893915
2495,8.237122
2497,7.8129954
2500,7.700741
2508,7.9959426
2510,8.065775
2512,7.9691467
2515,7.9031835
2516,7.8964047
2518,8.061544
2519,7.9031363
2520,7.981475
2523,7.8669443
2525,7.7891383
2527,7.7718067
2529,7.7959046
2530,8.002541
2533,7.9435167
2534,7.964684
2542,7.941909
2543,7.990024
2546,7.812088
2548,7.93139
2549,7.8556657
2550,7.929985
2552,7.8748837
2553,8.35844
2555,7.8577576
2561,8.068833
2562,7.9412284
2563,8.133522
2564,7.7559614
2567,7.758173
2570,7.762673
2572,7.8371267
2574,7.7597632
2575,7.9425416
2577,7.671587
2580,7.7931137
2585,8.070751
2590,7.9548283
2591,7.8988085
2596,8.0332155
2610,7.954116
2617,7.7585773
2619,7.719201
2624,7.866688
2625,7.959129
2628,8.103327
2630,7.8308086
2631,7.649156
2635,7.7695646
2637,7.7372694
2640,7.7876983
2641,7.901866
2643,7.948177
2646,7.72711
2650,7.9432697
2651,8.334844
2652,7.8790154
2653,7.98083
2654,7.7637625
2655,8.126027
2657,7.861551
2658,7.625772
2659,7.832429
2661,7.9530416
2662,7.707207
2664,8.265993
2665,7.700248
2673,7.8672314
2674,7.623724
2676,7.7890487
2677,8.048082
2681,8.166273
2686,7.8292236
2689,7.9721084
2691,7.8978033
2692,7.776018
2693,8.039242
2702,8.085182
2705,7.8451524
2706,7.9931426
2707,7.8750305
2711,7.8452234
2712,8.066396
2713,7.8712087
2714,8.093758
2718,7.9173117
2727,7.7487817
2728,7.883244
2736,8.056967
2737,7.982462
2741,7.8041735
2743,7.792499
2744,8.115162
2745,8.004578
2746,7.738849
2749,8.029162
2750,7.7680235
2751,7.864698
2752,7.743019
2753,8.089045
2754,7.906597
2755,7.7492537
2757,8.315662
2758,7.8845267
2760,7.8727336
2764,7.8610463
2767,8.023146
2770,7.715511
2771,7.761819
2773,7.8477006
2775,7.6408067
2776,7.82829
2777,8.039616
2779,7.9711266
2782,7.7096744
2783,7.888178
2784,8.211475
2786,7.8615017
2787,7.845917
2791,7.775759
2794,7.9099298
2796,7.9493227
2801,8.057522
2802,7.872093
2803,7.914964
2805,7.8470063
2808,7.7929378
2809,7.8266845
2811,7.80821
2814,8.001339
2815,8.101465
2816,7.7449155
2817,8.147165
2821,7.837173
2823,8.027689
2825,7.9481297
2827,8.2850685
2831,7.7853637
2835,7.700405
2838,7.8059707
2841,7.7898335
2843,7.7784424
2844,7.748555
2845,8.07079
2846,8.09261
2847,7.7896285
2853,7.876719
2854,7.946007
2855,7.8602986
2857,7.654005
2858,7.792973
2860,7.944866
2861,7.9184403
2862,7.785209
2868,8.259411
2872,7.841747
2887,7.84348
2890,8.093971
2891,7.820097
2900,7.9679966
2901,7.9107094
2903,7.771458
2904,7.74756
2905,7.748153
2906,7.779401
2909,8.141371
2911,8.051687
2914,8.089371
2921,8.155508
2922,7.889811
2923,7.7977824
2924,7.9318233
2932,7.8508897
2934,7.9027867
2936,7.7843146
2938,7.9258924
2941,7.9213085
2942,7.7709403
2946,7.799897
2948,8.026832
2949,7.801464
2950,7.88952
2958,7.841504
2961,8.026039
2962,7.9318914
2963,7.879689
2968,8.044083
2970,7.7262607
2975,8.051906
2978,7.6819787
2982,7.8327026
2983,7.7306
2986,8.095721
2988,8.151222
2989,7.692706
2991,8.434107
2992,7.73723
2995,7.8191996
2996,8.000874
2997,8.116659
2998,7.8356414
3005,8.327625
3008,8.110718
3014,7.8967957
3015,7.954211
3018,7.7529364
3024,8.196274
3026,7.7699976
3028,7.9167476
3029,8.060995
3031,8.009439
3038,7.976906
3039,7.692357
3045,8.023859
3048,7.981862
3052,7.896894
3060,7.994624
3063,7.815324
3069,7.8659296
3070,7.7445364
3071,8.028784
3072,7.7698264
3077,7.9626346
3079,7.892191
3082,7.8249483
3083,7.9731426
3085,8.005564
3088,7.7888374
3090,8.43961
3091,8.258655
3094,7.567251
3098,7.8363776
3099,8.1927395
3103,7.901213
3104,7.8250275
3105,7.8789854
3108,7.58163
3111,7.8318105
3112,7.7970037
3113,8.006307
3114,7.8870544
3115,8.09344
3118,8.036612
3123,8.108999
3126,7.7546515
3127,7.927532
3134,7.8944364
3137,8.0247755
3138,7.867752
3141,7.822939
3144,7.7564845
3148,8.073035
3149,7.812342
3153,7.857296
3155,7.740092
3160,7.715323
3162,8.0111065
3164,7.8317018
3167,8.052901
3169,7.9296284
3170,8.3608
3171,7.755604
3172,7.765306
3174,8.106945
3175,8.041336
3177,7.9646797
3178,7.823275
3183,7.7662354
3186,7.8981233
3188,8.171374
3189,7.8781824
3191,7.794503
3196,8.13034
3199,7.827748
3203,7.950417
3205,7.8521075
3209,8.160469
3210,7.8838
3212,7.708728
3217,7.816274
3220,7.8780594
3222,8.065964
3223,7.803623
3224,7.903586
3227,7.7941036
3228,8.154549
3232,8.030478
3233,8.126696
3237,7.9166045
3239,7.823162
3240,8.075518
3244,7.921415
3245,7.9154596
3249,8.042509
3250,7.9228396
3252,7.854409
3255,7.7451396
3258,7.6715384
3260,8.303772
3261,7.7729616
3264,7.7966986
3266,7.961154
3268,7.8094463
3274,7.8248253
3275,7.8265815
3277,8.030965
3279,7.9734054
3282,7.867036
3283,7.889988
3286,7.8696103
3287,7.9166307
3291,8.007524
3292,8.227551
3297,7.8121123
3301,7.8158007
3302,7.929129
3303,7.7467937
3304,8.16803
3306,7.9841495
3307,7.8605776
3308,7.824639
3314,7.872693
3315,7.769871
3318,7.8635826
3319,8.033036
3320,7.986566
3322,7.9917736
3326,7.845568
3328,7.941671
3329,7.99163
3330,7.8843784
3333,7.760109
3335,8.1643
3338,7.984817
3341,8.049235
3343,8.041351
3346,7.8873005
3350,7.785084
3351,7.6724114
3364,7.874254
3367,7.743317
3368,7.7416134
3369,7.7929225
3370,7.7494106
3371,7.8304043
3372,8.15296
3374,7.986492
3376,8.0004635
3379,8.030424
3381,7.797939
3382,8.077376
3386,8.046932
3387,7.843235
3391,7.863311
3394,8.068747
3395,7.8691373
3403,8.069708
3408,7.739547
3409,7.812933
3415,8.114056
3416,7.982811
3417,7.741904
3421,7.7651653
3423,7.9319415
3424,8.128311
3426,8.108077
3429,7.9642696
3430,7.751181
3432,8.025343
3439,7.6954346
3441,7.692845
3444,7.85227
3448,7.9519577
3451,7.8204045
3453,7.925339
3454,7.5882573
3459,7.6989584
3464,7.826978
3465,7.7154355
3468,8.0439
3470,7.908351
3473,7.7372227
3478,7.4989085
3482,7.595836
3485,7.7773957
3490,8.012066
3492,7.7651157
3493,7.941457
3494,7.7476707
3497,7.9894404
3502,7.9691534
3504,7.881002
3505,8.123844
3507,7.864585
3508,7.7906127
3511,7.669822
3514,7.6708255
3515,8.093085
3516,7.696777
3517,7.6962185
3519,7.796911
3520,7.6751723
3525,7.867336
3531,7.934887
3537,7.840258
3539,7.9351196
3548,7.8830953
3549,7.9940486
3550,7.8860545
3551,8.165846
3552,7.8803124
3556,7.8095274
3558,7.7975683
3561,8.007919
3564,7.8038898
3566,7.865906
3571,8.257658
3573,7.864112
3576,7.931079
3578,7.878351
3579,8.100385
3580,7.939852
3582,7.7964854
3583,7.8786087
3584,7.7906528
3588,7.730676
3589,7.6848106
3591,7.8710246
3593,7.7785273
3598,8.017273
3602,8.067572
3605,7.970156
3609,8.166986
3613,7.74122
3614,7.8069115
3615,8.502584
3617,7.873382
3619,7.9845653
3624,7.8344827
3625,8.024735
3628,7.8518357
3630,7.9400315
3633,7.6543946
3634,7.7757125
3638,7.8007884
3639,7.971197
3642,8.0054
3644,7.778066
3653,8.021601
3654,8.110897
3655,7.830255
3656,8.158427
3657,7.902105
3659,7.714686
3660,7.980626
3661,7.8273625
3662,7.917314
3664,7.9873347
3668,7.940298
3673,7.878112
3674,7.849686
3678,7.865192
3689,8.052164
3690,8.140314
3691,7.8281794
3695,7.7240577
3697,7.823249
3698,7.9595585
3701,7.8799076
3703,8.074696
3704,7.941791
3706,7.9134307
3707,8.079548
3711,7.8898287
3712,7.8632298
3719,7.927245
3721,7.9802566
3722,7.836599
3723,8.301701
3724,7.846648
3727,7.8963346
3729,7.8932953
3731,8.027142
3733,7.870768
3738,7.87269
3739,7.8082323
3741,7.9691973
3742,7.621657
3743,7.882865
3745,8.112899
3746,7.7248006
3749,8.028126
3750,7.999101
3751,7.963487
3756,8.1718025
3757,7.7417755
3758,7.7535486
3759,7.7457986
3761,7.78981
3762,8.032492
3763,7.7739
3766,7.728863
3769,7.913652
3771,7.898177
3773,7.8665586
3776,7.9231663
3777,8.0867405
3781,7.7779264
3783,7.660249
3791,7.817173
3792,8.026642
3794,7.84674
3796,7.69589
3799,7.804138
3801,7.7703905
3804,7.892497
3806,8.152103
3812,7.7698355
3820,7.801769
3825,8.151718
3826,7.8648434
3829,7.912148
3831,7.86315
3833,8.001337
3834,7.886082
3841,7.632093
3843,7.991185
3844,7.8571105
3850,8.709339
3856,8.051199
3859,7.900301
3860,7.9427114
3865,7.8103833
3866,8.114528
3869,7.970559
3871,8.053101
3875,7.9034805
3876,7.7627363
3877,7.9185185
3878,7.7856445
3879,7.8364763
3881,7.808951
3883,8.090099
3884,7.952951
3885,7.955237
3887,7.7921715
3888,7.944812
3892,7.9181786
3894,7.862052
3896,7.867145
3898,7.795075
3901,8.232118
3902,7.769487
3903,7.766117
3905,7.996947
3906,7.6940002
3909,7.744801
3910,8.007462
3915,8.024372
3916,8.040222
3923,8.117824
3924,7.690926
3926,7.952975
3928,7.8575673
3931,7.690365
3932,8.016477
3934,7.826893
3937,7.623559
3938,8.040499
3939,8.414795
3943,8.273834
3945,8.00602
3948,8.187141
3949,7.943655
3950,8.0481415
3951,7.82422
3952,7.906801
3955,7.930319
3958,7.9739127
3963,8.00185
3968,7.858107
3975,7.961355
3976,7.709296
3977,7.883454
3979,7.7110963
3983,7.819942
3985,7.913207
3987,7.828519
3991,7.919697
3992,7.8377233
3994,7.9069824
4001,7.8917217
4002,7.6944294
4005,7.8404684
4006,7.892491
4009,7.859501
4011,7.839411
4012,8.085623
4013,7.8406234
4015,7.7093883
4022,7.887877
4025,7.7102036
4029,7.95308
4030,8.049715
4031,7.774493
4033,7.80225
4034,8.034419
4035,7.760505
4041,7.5829463
4043,7.8969727
4046,7.9960165
4048,7.8307014
4049,7.8144197
4052,7.7580647
4053,7.7948875
4054,7.788724
4056,7.922278
4060,8.009308
4061,8.041681
4065,8.255056
4068,7.8046627
4069,7.984771
4071,7.9653935
4073,7.781864
4077,8.061073
4078,7.8008265
4080,7.5942893
4081,7.813197
4083,7.8891892
4084,7.9313416
4086,7.893066
4089,7.9880967
4092,7.946759
4096,8.029982
4098,7.8822308
4099,7.7906137
4100,7.6966457
4101,7.8661857
4106,7.934606
4107,7.7867255
4108,7.9660926
4109,7.9194026
4110,7.5929437
4115,8.0463505
4119,7.7296357
4122,7.672565
4123,8.124082
4125,7.8578167
4129,7.7170196
4130,7.9895287
4131,7.9091616
4132,8.011367
4133,7.9216514
4134,7.7614775
4135,8.012077
4136,7.7775917
4140,8.243494
4141,7.8731074
4145,7.9289126
4146,7.7317843
4147,8.269672
4148,7.7895355
4154,7.52457
4155,7.976616
4156,7.9086895
4158,8.135163
4164,8.115116
4166,7.9671836
4173,7.772511
4174,8.144873
4176,7.6933904
4177,7.6536684
4180,8.431536
4181,8.028219
4182,7.995876
4184,7.952216
4185,7.885938
4192,7.7595897
4193,7.9179134
4194,7.828288
4196,8.343746
4198,7.870856
4200,8.006919
4201,8.0489435
4205,7.8563395
4206,7.895433
4209,7.994126
4211,7.78842
4213,7.8338223
4214,7.7421756
4215,7.7347617
